filename,width,height,class,xmin,ymin,xmax,ymax
lecr5_bmp.rf.04f5e46b94fccf04ee62b47204036c60.jpg,640,640,pupille,381,231,473,340
lecr5_bmp.rf.04f5e46b94fccf04ee62b47204036c60.jpg,640,640,iris,319,209,545,425
masr3_bmp.rf.3af7648fc187c2de0bd2da49ce071a5c.jpg,640,640,pupille,298,318,406,458
masr3_bmp.rf.3af7648fc187c2de0bd2da49ce071a5c.jpg,640,640,iris,234,306,459,521
minglir2_bmp.rf.5bd6ceef69b55f5c6419886d2e2a70fb.jpg,640,640,iris,220,180,439,414
minglir2_bmp.rf.5bd6ceef69b55f5c6419886d2e2a70fb.jpg,640,640,pupille,284,207,378,342
thomasl2_bmp.rf.3e0209bec32f6bcb716597ab0f17b503.jpg,640,640,pupille,300,182,402,314
thomasl2_bmp.rf.3e0209bec32f6bcb716597ab0f17b503.jpg,640,640,iris,231,143,487,408
bryanr2_bmp.rf.42d7657b1e3854f96c2f5444db9a189f.jpg,640,640,iris,258,176,493,453
bryanr2_bmp.rf.42d7657b1e3854f96c2f5444db9a189f.jpg,640,640,pupille,325,242,438,394
mahskl5_bmp.rf.2ea0d76dc0d56af4a41bf32fe7f50d19.jpg,640,640,iris,261,177,488,408
mahskl5_bmp.rf.2ea0d76dc0d56af4a41bf32fe7f50d19.jpg,640,640,pupille,316,191,425,333
mimil1_bmp.rf.338005d60d584b299878ba3a5e7c8fca.jpg,640,640,iris,216,256,440,472
mimil1_bmp.rf.338005d60d584b299878ba3a5e7c8fca.jpg,640,640,pupille,278,301,369,425
chualsr5_bmp.rf.2d280f1fc4e053090d2976f8dbaf4a77.jpg,640,640,iris,201,166,429,431
chualsr5_bmp.rf.2d280f1fc4e053090d2976f8dbaf4a77.jpg,640,640,pupille,255,199,381,361
chongpkr1_bmp.rf.591fbc8a5b933b52162461ffdceb6155.jpg,640,640,iris,152,166,394,474
chongpkr1_bmp.rf.591fbc8a5b933b52162461ffdceb6155.jpg,640,640,pupille,221,234,338,389
zaridahl4_bmp.rf.21975707a64fd0febe053566bcf5f719.jpg,640,640,pupille,274,242,366,367
zaridahl4_bmp.rf.21975707a64fd0febe053566bcf5f719.jpg,640,640,iris,204,162,439,461
hockr4_bmp.rf.12251c21e88c7975dd6049449acf82ce.jpg,640,640,iris,225,231,446,461
hockr4_bmp.rf.12251c21e88c7975dd6049449acf82ce.jpg,640,640,pupille,286,256,386,392
kelvinr1_bmp.rf.4cfb922c92be291e7c7fc444b7357192.jpg,640,640,pupille,272,309,381,449
kelvinr1_bmp.rf.4cfb922c92be291e7c7fc444b7357192.jpg,640,640,iris,200,279,445,540
lowyfl3_bmp.rf.5f5b68094371b45ce8267056c86a9c26.jpg,640,640,iris,209,215,425,424
lowyfl3_bmp.rf.5f5b68094371b45ce8267056c86a9c26.jpg,640,640,pupille,259,218,378,369
ongblr4_bmp.rf.751f98d1c470161e96b76eade7cba700.jpg,640,640,iris,175,165,399,400
ongblr4_bmp.rf.751f98d1c470161e96b76eade7cba700.jpg,640,640,pupille,233,179,347,328
winl4_bmp.rf.8583a33f512a951b89eb218a4be439af.jpg,640,640,pupille,259,215,371,347
winl4_bmp.rf.8583a33f512a951b89eb218a4be439af.jpg,640,640,iris,199,209,419,395
lowyfr5_bmp.rf.03e1d4421bb9dd512b0d62f52c9b6d54.jpg,640,640,pupille,254,220,373,381
lowyfr5_bmp.rf.03e1d4421bb9dd512b0d62f52c9b6d54.jpg,640,640,iris,199,199,429,419
vimalal4_bmp.rf.2ba539a421ef04bacf2ccfb8be5a71c5.jpg,640,640,pupille,220,290,324,420
vimalal4_bmp.rf.2ba539a421ef04bacf2ccfb8be5a71c5.jpg,640,640,iris,151,234,404,530
chualsl3_bmp.rf.0c8d832a4c4b1a6bf74fb0718292dff0.jpg,640,640,pupille,294,237,389,365
chualsl3_bmp.rf.0c8d832a4c4b1a6bf74fb0718292dff0.jpg,640,640,iris,238,201,452,435
maranr5_bmp.rf.83a6314d21f3d32817bfd02f5dc0bd7a.jpg,640,640,pupille,281,268,409,431
maranr5_bmp.rf.83a6314d21f3d32817bfd02f5dc0bd7a.jpg,640,640,iris,225,249,461,494
zulaikahl4_bmp.rf.2dd20aec6a639252896dae65d2273c16.jpg,640,640,pupille,271,270,388,417
zulaikahl4_bmp.rf.2dd20aec6a639252896dae65d2273c16.jpg,640,640,iris,215,215,456,508
lpjr1_bmp.rf.37904d29e557eb03ac21141eb5ba7ba1.jpg,640,640,pupille,292,196,375,306
lpjr1_bmp.rf.37904d29e557eb03ac21141eb5ba7ba1.jpg,640,640,iris,216,127,440,375
hockr1_bmp.rf.526e17fd4955d46df17f083fdb6923f7.jpg,640,640,pupille,302,287,394,417
hockr1_bmp.rf.526e17fd4955d46df17f083fdb6923f7.jpg,640,640,iris,227,245,458,482
masr5_bmp.rf.401ea387635e0ffaa4fe264b4cd47ab5.jpg,640,640,pupille,273,331,388,467
masr5_bmp.rf.401ea387635e0ffaa4fe264b4cd47ab5.jpg,640,640,iris,216,322,432,518
norazar2_bmp.rf.5e667a3e791f4ef1ccb47b60ff33cb0e.jpg,640,640,iris,282,152,533,452
norazar2_bmp.rf.5e667a3e791f4ef1ccb47b60ff33cb0e.jpg,640,640,pupille,345,209,469,383
mahskl4_bmp.rf.8cfae321a3fe433bdac7f37bca9f3f46.jpg,640,640,pupille,325,224,421,353
mahskl4_bmp.rf.8cfae321a3fe433bdac7f37bca9f3f46.jpg,640,640,iris,264,196,491,439
bryanl3_bmp.rf.aba55afa107147cb1be21f109f2b2ffb.jpg,640,640,iris,178,213,425,527
bryanl3_bmp.rf.aba55afa107147cb1be21f109f2b2ffb.jpg,640,640,pupille,253,298,338,409
zulaikahr3_bmp.rf.3cc11425efe410fff6d11d1147c18aa5.jpg,640,640,pupille,286,220,407,380
zulaikahr3_bmp.rf.3cc11425efe410fff6d11d1147c18aa5.jpg,640,640,iris,227,171,459,452
winr1_bmp.rf.902be62c9d55e12a54ebdb972973b084.jpg,640,640,pupille,246,287,356,419
winr1_bmp.rf.902be62c9d55e12a54ebdb972973b084.jpg,640,640,iris,191,287,413,478
philipl1_bmp.rf.a1eed41e93cd6bd93e00b5a685a22152.jpg,640,640,iris,247,163,473,408
philipl1_bmp.rf.a1eed41e93cd6bd93e00b5a685a22152.jpg,640,640,pupille,311,231,407,365
christiner1_bmp.rf.98c569324178e82f0a03024e3c93a78f.jpg,640,640,iris,187,234,424,467
christiner1_bmp.rf.98c569324178e82f0a03024e3c93a78f.jpg,640,640,pupille,258,264,366,408
fatmar3_bmp.rf.b40909b3c80c4969e70aa9652c6b8865.jpg,640,640,iris,201,257,420,499
fatmar3_bmp.rf.b40909b3c80c4969e70aa9652c6b8865.jpg,640,640,pupille,259,290,368,420
sitir1_bmp.rf.78c1d7f71f1971f5a5be49877cb69def.jpg,640,640,pupille,294,237,399,373
sitir1_bmp.rf.78c1d7f71f1971f5a5be49877cb69def.jpg,640,640,iris,226,212,460,472
norsuhaidahr2_bmp.rf.d04b93f5a13b71a778e262f2b44fd425.jpg,640,640,iris,238,216,460,461
norsuhaidahr2_bmp.rf.d04b93f5a13b71a778e262f2b44fd425.jpg,640,640,pupille,294,245,407,391
eugenehol5_bmp.rf.d0f9f05a0df70d9af9c4edc264de8a7e.jpg,640,640,iris,227,275,458,522
eugenehol5_bmp.rf.d0f9f05a0df70d9af9c4edc264de8a7e.jpg,640,640,pupille,309,311,392,417
eugenehol2_bmp.rf.e288634112395a35adb4e1fd85e48875.jpg,640,640,pupille,331,265,420,375
eugenehol2_bmp.rf.e288634112395a35adb4e1fd85e48875.jpg,640,640,iris,253,227,491,472
aeval5_bmp.rf.95dbcde1ed9dd74fbd6a9c7427e6f385.jpg,640,640,iris,189,179,427,461
aeval5_bmp.rf.95dbcde1ed9dd74fbd6a9c7427e6f385.jpg,640,640,pupille,258,245,360,378
ongbll4_bmp.rf.9a8a4243c78745fbf219c730fd5ce634.jpg,640,640,pupille,286,204,381,328
ongbll4_bmp.rf.9a8a4243c78745fbf219c730fd5ce634.jpg,640,640,iris,231,176,439,406
mazwanr2_bmp.rf.e2407f3e15f336fa28d50b1594ea6c83.jpg,640,640,iris,151,221,399,474
mazwanr2_bmp.rf.e2407f3e15f336fa28d50b1594ea6c83.jpg,640,640,pupille,220,237,342,395
chingycr3_bmp.rf.faa6d9a362c25259ca617cf11b3d65c4.jpg,640,640,pupille,320,273,407,403
chingycr3_bmp.rf.faa6d9a362c25259ca617cf11b3d65c4.jpg,640,640,iris,246,231,468,486
tanwnr1_bmp.rf.da1cb3064d75aa2ecc39ab16561f9d38.jpg,640,640,pupille,213,220,321,359
tanwnr1_bmp.rf.da1cb3064d75aa2ecc39ab16561f9d38.jpg,640,640,iris,148,199,385,445
salal3_bmp.rf.f39e6ed79ec2e037b4637ece8408cf29.jpg,640,640,iris,115,292,353,522
salal3_bmp.rf.f39e6ed79ec2e037b4637ece8408cf29.jpg,640,640,pupille,179,295,294,452
mazwanl3_bmp.rf.ef4d0c1d876620c50089e60d3d8904a4.jpg,640,640,iris,188,196,427,444
mazwanl3_bmp.rf.ef4d0c1d876620c50089e60d3d8904a4.jpg,640,640,pupille,249,229,354,370
fional2_bmp.rf.eda9b9d728a2888c43950f327eaffb6d.jpg,640,640,pupille,332,293,465,471
